ID,price
275249,647616
275250,1509422
275251,1300775
275252,1774480
275253,744304
275254,1495340
275255,1241842
275256,1459563
275257,325848
275258,1763328
275259,1062621
275260,792111
275261,1019012
275262,1462352
275263,678556
275264,680853
275265,335476
275266,1894380
275267,1034137
275268,955411
275269,1538265
275270,1340559
275271,755472
275272,447951
275273,1661566
275274,108465
275275,1798203
275276,344301
275277,1195497
275278,821544
275279,419384
275280,858560
275281,1180111
275282,1316422
275283,1211247
275284,1791579
275285,841502
275286,1071002
275287,524813
275288,341203
275289,1116613
275290,764685
275291,1590561
275292,211875
275293,503993
275294,1292339
275295,1482838
275296,1207482
275297,1838559
275298,1751638
275299,765913
275300,1465767
275301,130338
275302,1322896
275303,1937760
275304,228524
275305,1633899
275306,1427438
275307,817337
275308,578175
275309,1759286
275310,1683164
275311,352517
275312,392609
275313,1259013
275314,1542304
275315,393677
275316,282775
275317,1094008
275318,336540
275319,407163
275320,832354
275321,128518
275322,1080283
275323,1118463
275324,257832
275325,880776
275326,109878
275327,1887658
275328,1736771
275329,1945303
275330,1419781
275331,1727731
275332,845381
275333,1355383
275334,1327704
275335,312564
275336,1263889
275337,1821762
275338,627406
275339,1580043
275340,901380
275341,1345585
275342,1489000
275343,1387695
275344,629235
275345,477077
275346,1972586
275347,1586520
275348,1545976
275349,1550412
275350,593611
275351,810613
275352,1931889
275353,575202
275354,766017
275355,1359340
275356,387345
275357,953081
275358,1662824
275359,389917
275360,695197
275361,655477
275362,1052755
275363,1233839
275364,580423
275365,1261103
275366,1027543
275367,1686383
275368,1587144
275369,739015
275370,1846063
275371,1634328
275372,1817333
275373,1943622
275374,989313
275375,1015522
275376,996220
275377,490885
275378,1502317
275379,1506364
275380,1541381
275381,286967
275382,1004403
275383,1972818
275384,265074
275385,763666
275386,504911
275387,729286
275388,793366
275389,333736
275390,152248
275391,1154421
275392,850523
275393,165304
275394,216635
275395,736235
275396,1819959
275397,439169
275398,929831
275399,1624026
275400,639196
275401,307767
275402,894829
275403,898096
275404,214537
275405,1693080
275406,1438809
275407,646457
275408,448599
275409,215512
275410,605402
275411,1597065
275412,1234808
275413,1765179
275414,1584956
275415,311551
275416,1603286
275417,262433
275418,1357849
275419,1593040
275420,1471374
275421,142407
275422,694895
275423,1219699
275424,1479956
275425,1250416
275426,426941
275427,1287408
275428,212682
275429,126178
275430,1394973
275431,639071
275432,1668019
275433,1059347
275434,596583
275435,1301282
275436,1823786
275437,883374
275438,450897
275439,430253
275440,1868238
275441,1203696
275442,174663
275443,1914314
275444,1199117
275445,1229068
275446,762328
275447,746618
275448,1377593
275449,403837
275450,190952
275451,1880105
275452,360388
275453,1436413
275454,1824080
275455,997848
275456,1521765
275457,1459591
275458,1649948
275459,1864691
275460,1862245
275461,1029880
275462,754721
275463,1160562
275464,636454
275465,1556507
275466,428850
275467,721203
275468,1364864
275469,658839
275470,1256599
275471,1309039
275472,998305
275473,1315696
275474,1347801
275475,1725750
275476,910146
275477,1622609
275478,727366
275479,435955
275480,390020
275481,169894
275482,1929157
275483,370973
275484,894231
275485,637578
275486,167581
275487,1245782
275488,772473
275489,1201949
275490,340061
275491,1862490
275492,1137896
275493,1511397
275494,1410205
275495,1678690
275496,1500127
275497,191343
275498,1869025
275499,668518
275500,730357
275501,1945679
275502,1164586
275503,640036
275504,163929
275505,1806573
275506,324119
275507,1264956
275508,389146
275509,1608267
275510,174821
275511,392976
275512,123505
275513,810795
275514,1844259
275515,597122
275516,966688
275517,1217440
275518,492356
275519,1697272
275520,1618806
275521,1896991
275522,504750
275523,655248
275524,1922950
275525,1876969
275526,976134
275527,1711716
275528,103624
275529,1329275
275530,1811959
275531,1695709
275532,475700
275533,509149
275534,763001
275535,434086
275536,1106481
275537,287739
275538,1027642
275539,345214
275540,1090370
275541,553928
275542,448322
275543,1162096
275544,517138
275545,1482996
275546,560023
275547,464025
275548,1197092
275549,1882367
275550,1660121
275551,909597
275552,214907
275553,417340
275554,1298737
275555,1594726
275556,1877033
275557,703632
275558,1177966
275559,455087
275560,967171
275561,1129550
275562,1690823
275563,1863757
275564,1168468
275565,1423596
275566,1909392
275567,618075
275568,532049
275569,1652369
275570,298026
275571,951780
275572,541731
275573,1016631
275574,1154838
275575,1829120
275576,808799
275577,1186589
275578,1021373
275579,1686059
275580,661440
275581,893806
275582,1204599
275583,746423
275584,413903
275585,1125613
275586,1789700
275587,1946116
275588,1719481
275589,703076
275590,711450
275591,188454
275592,1634604
275593,1753829
275594,586839
275595,1429116
275596,1717574
275597,1755872
275598,1884255
275599,114871
275600,1254896
275601,1949429
275602,1091976
275603,560862
275604,1124248
275605,1422708
275606,1715717
275607,162687
275608,1489931
275609,1728033
275610,1010800
275611,1548548
275612,307579
275613,1337092
275614,412595
275615,712931
275616,1008230
275617,1345727
275618,1003166
275619,1447992
275620,1908643
275621,1462916
275622,1356593
275623,1829527
275624,429857
275625,1046842
275626,1854251
275627,1958218
275628,1797444
275629,1183082
275630,1555759
275631,1101144
275632,1278607
275633,852836
275634,449534
275635,1463294
275636,1212520
275637,999836
275638,396431
275639,1394694
275640,1930596
275641,1962726
275642,1754440
275643,305842
275644,1259114
275645,1739042
275646,1661721
275647,330449
275648,1822976
275649,1281399
275650,128657
275651,1426905
275652,192233
275653,1835216
275654,678132
275655,154176
275656,771531
275657,316956
275658,515416
275659,999991
275660,990027
275661,1535146
275662,273096
275663,376697
275664,847978
275665,1269634
275666,475156
275667,1944497
275668,883910
275669,1274901
275670,1633025
275671,190780
275672,163774
275673,785535
275674,1418336
275675,1683110
275676,1817862
275677,648315
275678,1076193
275679,308002
275680,619482
275681,156800
275682,1141441
275683,1357929
275684,341112
275685,457546
275686,772742
275687,758800
275688,228838
275689,1337698
275690,1665326
275691,601751
275692,1627147
275693,1283065
275694,619296
275695,283678
275696,1210856
275697,354670
275698,1363772
275699,1300819
275700,1414647
275701,1906078
275702,665387
275703,1040749
275704,180613
275705,1462730
275706,1484372
275707,1111836
275708,476417
275709,1860245
275710,890308
275711,1302245
275712,749873
275713,1208027
275714,961445
275715,1845478
275716,1312365
275717,1788873
275718,551236
275719,679957
275720,933660
275721,1706023
275722,508671
275723,1509837
275724,1893047
275725,1841556
275726,240487
275727,779892
275728,1615715
275729,238780
275730,532692
275731,1159032
275732,406731
275733,1841805
275734,1173412
275735,1687192
275736,1489473
275737,1506140
275738,1962949
275739,1047735
275740,365225
275741,666273
275742,627921
275743,981848
275744,966033
275745,443061
275746,352271
275747,1007683
275748,537219
275749,1479148
275750,833575
275751,1571416
275752,364499
275753,165167
275754,1333352
275755,1730685
275756,516664
275757,1797021
275758,255599
275759,1936917
275760,504942
275761,549065
275762,1876643
275763,1575541
275764,1425170
275765,1999739
275766,401263
275767,951262
275768,769333
275769,1526783
275770,676386
275771,777096
275772,737306
275773,122708
275774,1124102
275775,1830987
275776,1918198
275777,276071
275778,1406501
275779,1458329
275780,134049
275781,879084
275782,1405213
275783,1232243
275784,1486950
275785,1396684
275786,1018266
275787,1055519
275788,595912
275789,1672104
275790,1468706
275791,962759
275792,630165
275793,1982015
275794,1964825
275795,998089
275796,649604
275797,974650
275798,950777
275799,161711
275800,731175
275801,1352792
275802,1512972
275803,581934
275804,1749091
275805,402771
275806,1128199
275807,1423179
275808,218230
275809,611380
275810,597730
275811,1934208
275812,1246018
275813,646608
275814,1172427
275815,1161234
275816,1516965
275817,938929
275818,1140948
275819,610050
275820,1822118
275821,646519
275822,471184
275823,656216
275824,1945807
275825,171087
275826,1225025
275827,493098
275828,1333550
275829,179223
275830,1923581
275831,1930653
275832,1341815
275833,1441446
275834,808645
275835,1303063
275836,1812224
275837,553051
275838,1837511
275839,1251493
275840,832681
275841,567429
275842,1974181
275843,1472937
275844,225208
275845,1926891
275846,1272370
275847,1960686
275848,528494
275849,1328346
275850,1239795
275851,1289590
275852,923061
275853,171138
275854,1850439
275855,342397
275856,1394322
275857,1021024
275858,1056147
275859,1959800
275860,1901354
275861,1931114
275862,596993
275863,1031348
275864,1271135
275865,794966
275866,539360
275867,1012774
275868,1284160
275869,1781208
275870,431856
275871,394240
275872,1126909
275873,1660154
275874,647764
275875,705539
275876,412200
275877,969483
275878,901942
275879,1166135
275880,1809319
275881,1746325
275882,724164
275883,546972
275884,1305678
275885,1884120
275886,1689784
275887,1328406
275888,775067
275889,1286979
275890,1191130
275891,1105799
275892,356852
275893,1575070
275894,1258630
275895,1437793
275896,232673
275897,943487
275898,1199036
275899,579162
275900,365759
275901,1838198
275902,890054
275903,1786265
275904,1666868
275905,154747
275906,1681659
275907,1178410
275908,373969
275909,673230
275910,543070
275911,433414
275912,887617
275913,1146914
275914,935241
275915,429716
275916,1817987
275917,658791
275918,661849
275919,784602
275920,1317946
275921,1537550
275922,1523507
275923,450562
275924,415577
275925,974974
275926,1348233
275927,1546778
275928,615009
275929,1394019
275930,115265
275931,1450730
275932,149258
275933,569932
275934,345019
275935,889614
275936,1274667
275937,1113024
275938,1654981
275939,127904
275940,1817953
275941,887656
275942,1919705
275943,1959174
275944,860718
275945,228817
275946,853205
275947,434656
275948,925152
275949,779411
275950,1448272
275951,1710410
275952,1364262
275953,1035628
275954,1554848
275955,847361
275956,303100
275957,305129
275958,947523
275959,439203
275960,855272
275961,1959858
275962,853713
275963,1979914
275964,839854
275965,815671
275966,396876
275967,485403
275968,1392951
275969,677931
275970,1229386
275971,728285
275972,1928246
275973,268514
275974,1064724
275975,212694
275976,1100720
275977,1710324
275978,1150785
275979,1002072
275980,1368985
275981,977441
275982,688810
275983,1456581
275984,564643
275985,560309
275986,235817
275987,863513
275988,277422
275989,792974
275990,305456
275991,613699
275992,549059
275993,895184
275994,106249
275995,1319894
275996,1743423
275997,1736290
275998,886376
275999,1106569
276000,273276
276001,845572
276002,373157
276003,1958889
276004,1661040
276005,1537503
276006,1906560
276007,343245
276008,845060
276009,527141
276010,731729
276011,1993505
276012,1352124
276013,1096920
276014,1860245
276015,431128
276016,657774
276017,947532
276018,1735127
276019,1752322
276020,979867
276021,1001620
276022,332107
276023,1672222
276024,1587638
276025,1883682
276026,272842
276027,1799804
276028,1509386
276029,1631981
276030,1461001
276031,350293
276032,1956608
276033,1118827
276034,610899
276035,518515
276036,1760743
276037,145065
276038,1143996
276039,1653170
276040,1258356
276041,788368
276042,1224180
276043,923646
276044,1956819
276045,1700475
276046,705679
276047,546247
276048,297342
276049,1970203
276050,1124906
276051,1352205
276052,508318
276053,274929
276054,844233
276055,1897063
276056,1579081
276057,1361278
276058,1681775
276059,1780486
276060,298205
276061,1900421
276062,1732360
276063,1288672
276064,781324
276065,201598
276066,1912474
276067,953647
276068,443180
276069,1240621
276070,1387452
276071,1734652
276072,682374
276073,1238454
276074,1834103
276075,1661783
276076,1103605
276077,112248
276078,700207
276079,345617
276080,1853576
276081,1156546
276082,819683
276083,1119163
276084,1745060
276085,1146806
276086,563216
276087,519410
276088,1696998
276089,1520009
276090,272419
276091,1661345
276092,1784827
276093,778549
276094,1228221
276095,1447915
276096,1645842
276097,1462257
276098,571256
276099,521946
276100,1455853
276101,1033291
276102,1815869
276103,531560
276104,1089539
276105,562997
276106,794886
276107,1475760
276108,1629776
276109,104283
276110,1312830
276111,1549608
276112,1461093
276113,1991435
276114,431865
276115,352513
276116,1958014
276117,1993962
276118,1065818
276119,1321652
276120,1535129
276121,368092
276122,856979
276123,830516
276124,246183
276125,850573
276126,1727332
276127,1618766
276128,1548558
276129,972960
276130,1294363
276131,455356
276132,906554
276133,291653
276134,162007
276135,403738
276136,275542
276137,722825
276138,1860108
276139,1246112
276140,1543222
276141,1826486
276142,1587764
276143,971944
276144,885954
276145,1408889
276146,218286
276147,272005
276148,1060667
276149,1465882
276150,1796444
276151,1401157
276152,1789368
276153,605284
276154,475669
276155,1125526
276156,220163
276157,1355079
276158,1723946
276159,483102
276160,550185
276161,220107
276162,1793816
276163,988821
276164,1193211
276165,1650959
276166,1098985
276167,976023
276168,1097473
276169,1652541
276170,1403763
276171,1621512
276172,361518
276173,699304
276174,461143
276175,273895
276176,214461
276177,572467
276178,1113249
276179,1251010
276180,670777
276181,1056167
276182,1097525
276183,319221
276184,365332
276185,519136
276186,1297879
276187,743170
276188,1504444
276189,1262151
276190,1572663
276191,1424916
276192,659946
276193,1151512
276194,121305
276195,744317
276196,637191
276197,778401
276198,885504
276199,1236319
276200,1606731
276201,1105496
276202,1774739
276203,767711
276204,1353779
276205,606274
276206,887012
276207,1053656
276208,1067743
276209,1199105
276210,1813618
276211,677397
276212,1804480
276213,1932531
276214,1185789
276215,343384
276216,958926
276217,1912183
276218,1069023
276219,1961428
276220,849286
276221,240767
276222,1229498
276223,1691128
276224,586047
276225,1766678
276226,122743
276227,625958
276228,878394
276229,1610842
276230,1146402
276231,380839
276232,1559760
276233,1703679
276234,1386518
276235,201623
276236,1702717
276237,225570
276238,348082
276239,1312637
276240,1289735
276241,1098262
276242,1556984
276243,459109
276244,191811
276245,277391
276246,1299542
276247,956815
276248,1638504
276249,1623730
276250,628249
276251,1070420
276252,611668
276253,918857
276254,1878439
276255,1459391
276256,1501301
276257,937088
276258,1965656
276259,1475815
276260,388891
276261,344128
276262,643985
276263,1717498
276264,1236023
276265,1303440
276266,962411
276267,717633
276268,711063
276269,886448
276270,225016
276271,1319485
276272,1884042
276273,1039437
276274,1336773
276275,1746206
276276,1259701
276277,874246
276278,1312956
276279,1191333
276280,670238
276281,1625150
276282,1447604
276283,833693
276284,1356059
276285,1737008
276286,1381219
276287,660400
276288,1334862
276289,175829
276290,1482567
276291,1264359
276292,687352
276293,160077
276294,473431
276295,1710169
276296,1956149
276297,1700790
276298,941293
276299,956114
276300,1712284
276301,115180
276302,1199709
276303,753690
276304,680810
276305,627991
276306,768060
276307,1880383
276308,1134286
276309,1945727
276310,183042
276311,1030973
276312,119340
276313,1630175
276314,1689744
276315,326754
276316,1366839
276317,1760302
276318,1044964
276319,1802038
276320,582608
276321,867939
276322,1577603
276323,1764606
276324,518439
276325,812234
276326,693881
276327,592090
276328,320516
276329,728471
276330,1165209
276331,1204737
276332,356570
276333,517733
276334,1383884
276335,466329
276336,201028
276337,807314
276338,889388
276339,1385540
276340,1056635
276341,689654
276342,1330860
276343,1039847
276344,1868503
276345,1991776
276346,1994618
276347,1800050
276348,1906069
276349,775481
276350,720898
276351,858937
276352,354973
276353,1056673
276354,708338
276355,175091
276356,679364
276357,479837
276358,413247
276359,1865313
276360,404302
276361,379631
276362,664956
276363,680791
276364,809110
276365,1034711
276366,442917
276367,1940748
276368,1096186
276369,1235885
276370,1776154
276371,1252331
276372,1407146
276373,171921
276374,924891
276375,675586
276376,397152
276377,454785
276378,877017
276379,578195
276380,760099
276381,265364
276382,1619306
276383,894575
276384,1108357
276385,1182822
276386,196082
276387,1438560
276388,1383165
276389,1534860
276390,919287
276391,893122
276392,239619
276393,1932495
276394,1617756
276395,1142442
276396,761830
276397,1310146
276398,1120595
276399,519513
276400,1965318
276401,644336
276402,1390361
276403,595953
276404,1079814
276405,1760913
276406,1868513
276407,729783
276408,447823
276409,988028
276410,1052597
276411,1908477
276412,930723
276413,1039477
276414,284589
276415,1371033
276416,1539387
276417,949506
276418,1760345
276419,1325102
276420,749183
276421,1867046
276422,378671
276423,1478587
276424,593860
276425,1526107
276426,932708
276427,1193781
276428,1464995
276429,1270500
276430,1258491
276431,1993608
276432,797868
276433,385671
276434,1812813
276435,471499
276436,1351473
276437,1705826
276438,210875
276439,468694
276440,243580
276441,267955
276442,811463
276443,902968
276444,686290
276445,1956053
276446,1346423
276447,1568849
276448,753038
276449,1234079
276450,810584
276451,1922076
276452,203759
276453,643824
276454,1902942
276455,1288583
276456,268865
276457,472680
276458,1582096
276459,1136281
276460,919698
276461,717870
276462,1283181
276463,435026
276464,944214
276465,353564
276466,720149
276467,1935511
276468,1862705
276469,1936535
276470,1501176
276471,778609
276472,1228545
276473,1691696
276474,302147
276475,1341672
276476,1866547
276477,881873
276478,1961861
276479,1613908
276480,420197
276481,1835987
276482,265427
276483,293499
276484,1975935
276485,1728591
276486,1383039
276487,1920562
276488,345833
276489,486376
276490,549005
276491,533072
276492,1120453
276493,876168
276494,697264
276495,1892920
276496,1261303
276497,1436133
276498,820462
276499,1004917
276500,1947081
276501,1494668
276502,636052
276503,933611
276504,1201480
276505,961647
276506,1644238
276507,311218
276508,124525
276509,118985
276510,495048
276511,1891375
276512,762738
276513,1737342
276514,1699384
276515,1956956
276516,655758
276517,744305
276518,1685185
276519,1220450
276520,1474298
276521,874122
276522,471526
276523,1861329
276524,1982559
276525,934445
276526,1203142
276527,734259
276528,204342
276529,439584
276530,127197
276531,1549926
276532,345446
276533,1141262
276534,1761214
276535,733894
276536,166191
276537,1301626
276538,957729
276539,853868
276540,546868
276541,1551160
276542,351591
276543,1036410
276544,334249
276545,1322642
276546,954515
276547,820210
276548,1901523
276549,1188320
276550,1193212
276551,1473347
276552,1683478
276553,834412
276554,1193098
276555,880439
276556,995526
276557,1041521
276558,1062754
276559,930457
276560,1541521
276561,862753
276562,495857
276563,1952593
276564,816674
276565,236425
276566,1108464
276567,1115591
276568,1560329
276569,1447680
276570,473408
276571,876404
276572,1163481
276573,1721553
276574,1506276
276575,1706492
276576,1908778
276577,749413
276578,784310
276579,517827
276580,1735785
276581,1171396
276582,1248886
276583,479054
276584,753007
276585,1377820
276586,1146059
276587,1000553
276588,1159407
276589,1089662
276590,1203682
276591,1753691
276592,736682
276593,220683
276594,899437
276595,631717
276596,1830067
276597,1242262
276598,1145054
276599,1226588
276600,1367036
276601,1395745
276602,409049
276603,1711468
276604,110837
276605,159855
276606,423701
276607,565737
276608,1321620
276609,190233
276610,642791
276611,1904697
276612,529382
276613,1011651
276614,156199
276615,1993736
276616,1113543
276617,1385756
276618,493566
276619,1598636
276620,1348425
276621,134857
276622,270097
276623,1447359
276624,1623803
276625,1875967
276626,1129486
276627,1878311
276628,711605
276629,494892
276630,361997
276631,1536217
276632,450691
276633,888695
276634,468238
276635,1787546
276636,1651567
276637,1709161
276638,1296887
276639,683986
276640,1396307
276641,921648
276642,519231
276643,454991
276644,456755
276645,1354887
276646,1923501
276647,527168
276648,1578994
276649,978045
276650,1450562
276651,1238718
276652,1515302
276653,1700130
276654,560190
276655,171889
276656,239858
276657,393393
276658,1293769
276659,240086
276660,105629
276661,1161946
276662,1630216
276663,924334
276664,966130
276665,362406
276666,1648557
276667,1864534
276668,709860
276669,359250
276670,1435786
276671,1507099
276672,1557576
276673,1951774
276674,362625
276675,411853
276676,164478
276677,439026
276678,1834893
276679,1108339
276680,809183
276681,1589628
276682,562747
276683,483285
276684,144618
276685,1762949
276686,755119
276687,279239
276688,1180554
276689,1956716
276690,1028958
276691,1760135
276692,1450196
276693,1328331
276694,1855228
276695,1548842
276696,664513
276697,320040
276698,841425
276699,977622
276700,300626
276701,190381
276702,1327243
276703,1612715
276704,437047
276705,894690
276706,1783390
276707,289210
276708,572872
276709,319048
276710,237939
276711,932815
276712,616161
276713,1279112
276714,792384
276715,950267
276716,1154176
276717,1590107
276718,1576694
276719,1215971
276720,1527210
276721,1047285
276722,1526539
276723,1787367
276724,1519393
276725,589200
276726,696245
276727,1372152
276728,1795603
276729,142797
276730,1867975
276731,433890
276732,1491929
276733,1838459
276734,995347
276735,1584702
276736,1236106
276737,364248
276738,455419
276739,1142261
276740,1010964
276741,1877424
276742,1404361
276743,1777145
276744,1314097
276745,533298
276746,1038017
276747,1275308
276748,939831
276749,737558
276750,358113
276751,1928595
276752,216384
276753,767662
276754,530495
276755,1832314
276756,620208
276757,426523
276758,140321
276759,643184
276760,793899
276761,219280
276762,940409
276763,1058419
276764,225821
276765,283130
276766,225522
276767,112585
276768,922768
276769,1388223
276770,1711129
276771,269771
276772,417711
276773,1272085
276774,1337563
276775,1624915
276776,1311722
276777,303386
276778,569207
276779,1424310
276780,513166
276781,1627138
276782,734316
276783,1746067
276784,1782485
276785,680655
276786,160857
276787,182481
276788,567531
276789,1088209
276790,792230
276791,1648910
276792,918452
276793,1870280
276794,1156034
276795,1102921
276796,1038871
276797,893128
276798,602609
276799,675059
276800,1173677
276801,275374
276802,966347
276803,216174
276804,1437556
276805,1239637
276806,277156
276807,1001616
276808,114850
276809,1054428
276810,1697867
276811,1109357
276812,375411
276813,946781
276814,1178803
276815,546949
276816,406558
276817,933161
276818,1686311
276819,167505
276820,322864
276821,475702
276822,1696193
276823,1132934
276824,1455925
276825,1894235
276826,868402
276827,1886911
276828,1080701
276829,1604714
276830,260893
276831,1498984
276832,823398
276833,294409
276834,1956280
276835,1666088
276836,382819
276837,1606883
276838,758671
276839,717519
276840,1338037
276841,865912
276842,941296
276843,1637911
276844,569444
276845,629619
276846,903399
276847,1409859
276848,1061096
276849,1253184
276850,550965
276851,406543
276852,964623
276853,674400
276854,1961020
276855,240969
276856,955038
276857,1296862
276858,820273
276859,1331725
276860,1259056
276861,677040
276862,530833
276863,611469
276864,1162380
276865,1215719
276866,1004246
276867,1872754
276868,1883155
276869,626195
276870,702299
276871,1394975
276872,191164
276873,772027
276874,393938
276875,418825
276876,820068
276877,379476
276878,1190274
276879,1529605
276880,538713
276881,1650236
276882,1774710
276883,1467977
276884,1988447
276885,435888
276886,1595664
276887,285516
276888,1553086
276889,1680081
276890,903311
276891,1572636
276892,1702325
276893,1917911
276894,630449
276895,289817
276896,169772
276897,1476995
276898,972273
276899,960086
276900,870111
276901,1642848
276902,1590048
276903,1671158
276904,479842
276905,1331649
276906,756872
276907,796405
276908,785494
276909,1134680
276910,1578207
276911,236236
276912,726899
276913,1351636
276914,164777
276915,1003574
276916,950770
276917,1611277
276918,261648
276919,1509562
276920,1653267
276921,606920
276922,720143
276923,1614337
276924,890963
276925,1123177
276926,793463
276927,474764
276928,1674473
276929,1324501
276930,1946129
276931,1283557
276932,487499
276933,674649
276934,1262419
276935,1544691
276936,657602
276937,1458196
276938,426056
276939,844184
276940,1103461
276941,240212
276942,1940299
276943,147920
276944,1244060
276945,1867099
276946,1446737
276947,736172
276948,1863427
276949,1159701
276950,476284
276951,521641
276952,242389
276953,1391312
276954,1310115
276955,1173959
276956,1477775
276957,1481223
276958,1300031
276959,251167
276960,1210739
276961,1039988
276962,291169
276963,1082973
276964,259854
276965,1259187
276966,458824
276967,247835
276968,1150383
276969,1885731
276970,1776915
276971,752102
276972,442648
276973,1713079
276974,1329754
276975,218807
276976,1141545
276977,1640024
276978,1351242
276979,1939590
276980,795367
276981,928010
276982,1909612
276983,1243617
276984,715902
276985,1630612
276986,1496424
276987,149387
276988,1254675
276989,1760411
276990,912231
276991,696716
276992,1447512
276993,117088
276994,713776
276995,937534
276996,1225608
276997,970606
276998,1780126
276999,1154124
277000,1470118
277001,726618
277002,1186531
277003,974967
277004,737426
277005,1125452
277006,1210266
277007,769111
277008,1395397
277009,1411923
277010,1297272
277011,783250
277012,641573
277013,305858
277014,521915
277015,203976
277016,310341
277017,289387
277018,1355428
277019,981222
277020,1937214
277021,861662
277022,1219813
277023,460457
277024,1270470
277025,169063
277026,1581441
277027,1014732
277028,1594981
277029,1880914
277030,236525
277031,935295
277032,806130
277033,1056578
277034,286595
277035,1307605
277036,207813
277037,1513921
277038,1692413
277039,356940
277040,1299172
277041,915714
277042,102975
277043,1193763
277044,1938621
277045,350844
277046,566341
277047,1960881
277048,329645
277049,1889106
277050,1260492
277051,338836
277052,1304216
277053,1109544
277054,1650453
277055,1433362
277056,1013688
277057,1484490
277058,233337
277059,1081134
277060,451974
277061,1678504
277062,1985653
277063,444328
277064,396651
277065,1940254
277066,1107135
277067,1238434
277068,1900798
277069,693918
277070,915017
277071,204989
277072,244523
277073,469545
277074,1348857
277075,1767015
277076,789023
277077,1258732
277078,1903703
277079,1601456
277080,1007960
277081,306039
277082,1064916
277083,326840
277084,1709624
277085,122552
277086,284436
277087,1606187
277088,1517468
277089,1572874
277090,210479
277091,1439451
277092,113288
277093,778403
277094,1416282
277095,1712526
277096,713287
277097,1304702
277098,552237
277099,626583
277100,1675143
277101,1436183
277102,1938125
277103,1195290
277104,970329
277105,831763
277106,1588981
277107,1656548
277108,1871183
277109,939855
277110,1395851
277111,1127949
277112,1931473
277113,1938863
277114,189111
277115,1458137
277116,1734703
277117,669170
277118,1765842
277119,407837
277120,279090
277121,215461
277122,1564757
277123,1400225
277124,490842
277125,821508
277126,1912821
277127,1951711
277128,1675928
277129,1353490
277130,1193795
277131,159511
277132,525231
277133,967093
277134,545406
277135,1065872
277136,1869615
277137,832851
277138,774589
277139,769223
277140,481791
277141,1646640
277142,700813
277143,1466843
277144,1884831
277145,1587439
277146,612890
277147,758187
277148,453549
277149,1735205
277150,1510097
277151,512710
277152,351726
277153,834517
277154,705805
277155,899444
277156,767319
277157,443308
277158,431740
277159,1885684
277160,336982
277161,1794197
277162,392353
277163,120063
277164,1605946
277165,268302
277166,1209294
277167,1589614
277168,515377
277169,1848902
277170,1479070
277171,1162626
277172,266424
277173,1749991
277174,1947561
277175,835918
277176,1278519
277177,482042
277178,1795362
277179,132878
277180,855166
277181,658338
277182,1408541
277183,322720
277184,1530498
277185,1257359
277186,534627
277187,1639659
277188,608660
277189,430653
277190,924028
277191,1335438
277192,1249442
277193,755749
277194,274704
277195,1116448
277196,224579
277197,547520
277198,776562
277199,893251
277200,1556016
277201,951441
277202,1886121
277203,1115496
277204,904594
277205,1383160
277206,1253041
277207,1834168
277208,364679
277209,138232
277210,317986
277211,745297
277212,1846542
277213,494542
277214,681222
277215,1899675
277216,834202
277217,1206723
277218,218863
277219,1871239
277220,761829
277221,547088
277222,309791
277223,1548303
277224,1700977
277225,238473
277226,655517
277227,1403266
277228,1109477
277229,1424034
277230,1651377
277231,775313
277232,874560
277233,475372
277234,315367
277235,1445781
277236,960687
277237,1398049
277238,759945
277239,886957
277240,879946
277241,591875
277242,1217192
277243,1042034
277244,724971
277245,839727
277246,877221
277247,1485349
277248,738559
277249,757423
277250,1040904
277251,236519
277252,735862
277253,550276
277254,752826
277255,1802148
277256,905468
277257,546993
277258,1431241
277259,1252808
277260,108354
277261,121296
277262,689986
277263,1115920
277264,789994
277265,892131
277266,1468803
277267,1206033
277268,1307573
277269,244346
277270,1374125
277271,1093385
277272,801627
277273,1557403
277274,1106188
277275,783840
277276,1080353
277277,429222
277278,517816
277279,723785
277280,1351330
277281,1657888
277282,1077502
277283,1535105
277284,157470
277285,589202
277286,319130
277287,901591
277288,1304285
277289,1891456
277290,890716
277291,1192101
277292,1616943
277293,332332
277294,1539507
277295,635597
277296,828958
277297,1963535
277298,1362119
277299,305401
277300,1934853
277301,1918188
277302,899450
277303,1660511
277304,488123
277305,1604134
277306,1541431
277307,377969
277308,654333
277309,509718
277310,922024
277311,752514
277312,1279519
277313,1281104
277314,342049
277315,1820922
277316,868162
277317,399738
277318,1089782
277319,1454749
277320,1552632
277321,510216
277322,547308
277323,1022864
277324,599754
277325,1438542
277326,1467197
277327,1479690
277328,993546
277329,1060148
277330,1135906
277331,1891067
277332,552014
277333,1571078
277334,1177825
277335,443634
277336,422961
277337,475260
277338,144704
277339,349082
277340,1112271
277341,1682870
277342,1840068
277343,705756
277344,567759
277345,1102989
277346,951669
277347,1399715
277348,568936
277349,535403
277350,1028447
277351,1927202
277352,1650523
277353,600017
277354,1565188
277355,1467941
277356,986943
277357,786988
277358,807564
277359,1688497
277360,504615
277361,855995
277362,1739177
277363,1295508
277364,735109
277365,1717345
277366,1650748
277367,1075662
277368,130798
277369,1458581
277370,1956282
277371,1169821
277372,793048
277373,1736412
277374,219731
277375,1764483
277376,1454273
277377,1769610
277378,921167
277379,1661111
277380,1000578
277381,316110
277382,238676
277383,1521341
277384,570131
277385,177280
277386,1518877
277387,507824
277388,1896979
277389,490132
277390,1311817
277391,428073
277392,1524589
277393,624076
277394,253493
