ID,fullAddress,postcode,country,outcode,latitude,longitude,bathrooms,bedrooms,floorAreaSqM,livingRooms,tenure,propertyType,currentEnergyRating,sale_month,sale_year
275181,"Flat 1, 2 Manstone Road, London, NW2 3XG",NW2 3XG,England,NW2,51.5528264,-0.2098287,2.0,3.0,72.0,1.0,Leasehold,Converted Flat,E,4,2024
275182,"1 Elm Walk, London, NW3 7UP",NW3 7UP,England,NW3,51.5640765,-0.1910376,4.0,5.0,350.0,3.0,Freehold,Detached House,D,4,2024
275183,"Flat 53, Heathway Court, Finchley Road, London, NW3 7TS",NW3 7TS,England,NW3,51.5639258,-0.1963285,2.0,2.0,105.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275184,"84 South Hill Park, London, NW3 2SN",NW3 2SN,England,NW3,51.5583654,-0.1644132,3.0,4.0,175.0,3.0,Freehold,Mid Terrace House,C,4,2024
275185,"Flat 9, 21 Frognal, London, NW3 6AR",NW3 6AR,England,NW3,51.5507318,-0.1806446,1.0,,34.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275186,"Flat 61, St Johns Court, Finchley Road, London, NW3 6LE",NW3 6LE,England,NW3,51.5461927,-0.1796286,,,,,,,D,4,2024
275187,"34A Netherhall Gardens, London, NW3 5TP",NW3 5TP,England,NW3,51.5510826,-0.1789141,3.0,4.0,76.0,4.0,Freehold,Flat/Maisonette,C,4,2024
275188,"67 Hillfield Court, Belsize Avenue, London, NW3 4BG",NW3 4BG,England,NW3,51.5503809,-0.1667684,1.0,1.0,62.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275189,"Flat 36, Avenue Mansions, Finchley Road, London, NW3 7BA",NW3 7BA,England,NW3,51.5541275,-0.1914723,2.0,3.0,166.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275190,"Flat 5, Rosslyn Heights, 2 Belsize Lane, London, NW3 5AB",NW3 5AB,England,NW3,51.552401,-0.1688653,2.0,3.0,133.0,1.0,Leasehold,Converted Flat,C,4,2024
275191,"17 Greenaway Gardens, London, NW3 7DH",NW3 7DH,England,NW3,51.554727,-0.186039,5.0,7.0,,2.0,Freehold,Detached House,D,4,2024
275192,"Flat 63, Holmefield Court, Belsize Grove, London, NW3 4TU",NW3 4TU,England,NW3,51.5492822,-0.1643605,1.0,,31.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275193,"4 Mulberry Close, London, NW3 5UP",NW3 5UP,England,NW3,51.5548699,-0.1738006,1.0,1.0,84.0,1.0,Freehold,Terrace Property,C,4,2024
275194,"Flat 3, Eton Rise, Eton College Road, London, NW3 2DE",NW3 2DE,England,NW3,51.5453627,-0.156413,1.0,1.0,51.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275195,"Garden Flat, 49 Primrose Gardens, London, NW3 4UL",NW3 4UL,England,NW3,51.5474405,-0.163901,1.0,2.0,66.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275196,"Flat B, 39 Frognal, London, NW3 6YD",NW3 6YD,England,NW3,51.5530211,-0.181563,2.0,2.0,121.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275197,"Flat 1, 17 Primrose Gardens, London, NW3 4UJ",NW3 4UJ,England,NW3,51.546717,-0.1630648,,,68.0,,Leasehold,Flat/Maisonette,C,4,2024
275198,"Flat 20, Ormonde Court, 10–14 Belsize Grove, London, NW3 4UP",NW3 4UP,England,NW3,51.547505,-0.1645763,,2.0,71.0,,,Flat/Maisonette,,4,2024
275199,"Flat 12, Hillview, 2–4 Primrose Hill Road, London, NW3 3AX",NW3 3AX,England,NW3,51.5404433,-0.1592509,1.0,2.0,,1.0,Leasehold,Flat/Maisonette,,4,2024
275200,"19 Eton Court, Eton Avenue, London, NW3 3HJ",NW3 3HJ,England,NW3,51.5448259,-0.1703809,2.0,3.0,180.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275201,"Flat 4, 24 Lyndhurst Road, London, NW3 5NX",NW3 5NX,England,NW3,51.5520674,-0.1734224,,,,,,,D,4,2024
275202,"Flat 2, 27 Lyndhurst Road, London, NW3 5PB",NW3 5PB,England,NW3,51.5518782,-0.1739781,,3.0,117.0,,Leasehold,Converted Flat,D,4,2024
275203,"Flat 1, 41 Ainger Road, London, NW3 3AT",NW3 3AT,England,NW3,51.5413289,-0.1589556,2.0,3.0,120.0,2.0,Leasehold,Flat/Maisonette,C,4,2024
275204,"Flat 3, 106 Fitzjohn's Avenue, London, NW3 6NT",NW3 6NT,England,NW3,51.5546382,-0.1774018,1.0,1.0,28.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275205,"Flat 3, 48 Mansfield Road, London, NW3 2HT",NW3 2HT,England,NW3,51.5538286,-0.1560851,1.0,2.0,98.0,1.0,Leasehold,Converted Flat,E,4,2024
275206,"14A South Hill Park Gardens, London, NW3 2TG",NW3 2TG,England,NW3,51.5583751,-0.163879,,,,,Freehold,Terraced,D,4,2024
275207,"94 South Hill Park, London, NW3 2SN",NW3 2SN,England,NW3,51.5585796,-0.1643036,4.0,6.0,413.0,2.0,Freehold,Semi-Detached House,D,4,2024
275208,"Flat 15, Huxley House, 32 Lawn Road, London, NW3 2EN",NW3 2EN,England,NW3,51.5528991,-0.1615634,1.0,1.0,67.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275209,"Flat 8, Marlborough House, 179–189 Finchley Road, London, NW3 6LB",NW3 6LB,England,NW3,51.5459859,-0.1790456,1.0,1.0,,1.0,,Flat/Maisonette,,4,2024
275210,"Flat 19, Brampton Court, Brampton Grove, London, NW4 4AJ",NW4 4AJ,England,NW4,51.587488,-0.2288746,1.0,2.0,86.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275211,"22 Kings Close, London, NW4 2JT",NW4 2JT,England,NW4,51.5878538,-0.2116846,3.0,4.0,166.0,3.0,Freehold,Semi-Detached House,E,4,2024
275212,"28 Ravenshurst Avenue, London, NW4 4EG",NW4 4EG,England,NW4,51.5889849,-0.2240443,1.0,2.0,110.0,3.0,Freehold,Terrace Property,D,4,2024
275213,"40 Selborne Gardens, London, NW4 4SJ",NW4 4SJ,England,NW4,51.5900545,-0.2357618,1.0,3.0,93.0,2.0,Freehold,Semi-Detached House,E,4,2024
275214,"104 High Mount, Station Road, London, NW4 3ST",NW4 3ST,England,NW4,51.5813659,-0.2351814,1.0,3.0,104.0,1.0,Leasehold,Purpose Built Flat,,4,2024
275215,"Flat 3, Summer Court, 100 Sunningfields Road, London, NW4 4RH",NW4 4RH,England,NW4,51.5946685,-0.2262421,,,,,Leasehold,Flat/Maisonette,C,4,2024
275216,"5 Tithe Court, Hall Lane, London, NW4 4TL",NW4 4TL,England,NW4,51.6013103,-0.2353462,1.0,2.0,56.0,2.0,Leasehold,Purpose Built Flat,D,4,2024
275217,"429A Watford Way, London, NW4 4TR",NW4 4TR,England,NW4,51.5995226,-0.2339181,1.0,2.0,58.0,1.0,Leasehold,Converted Flat,D,4,2024
275218,"Flat 202, Wendling, Haverstock Road, London, NW5 4QY",NW5 4QY,England,NW5,51.5512831,-0.1566207,1.0,3.0,72.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275219,"3 Ospringe Road, London, NW5 2JD",NW5 2JD,England,NW5,51.5536771,-0.1356798,3.0,2.0,49.0,1.0,Leasehold,Terrace Property,C,4,2024
275220,"Flat 1, Rosemary House, Leighton Road, London, NW5 2UX",NW5 2UX,England,NW5,51.5509524,-0.1362528,1.0,3.0,78.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275221,"Flat 5, Calver, Ingestre Road, London, NW5 1XA",NW5 1XA,England,NW5,51.5557924,-0.1443208,2.0,3.0,71.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275222,"22 Bramshill Gardens, London, NW5 1JH",NW5 1JH,England,NW5,51.562524,-0.1423732,3.0,4.0,209.0,4.0,Freehold,Mid Terrace House,D,4,2024
275223,"Flat 10, 119 Highgate Road, London, NW5 1TR",NW5 1TR,England,NW5,51.5551717,-0.1454424,1.0,1.0,52.0,1.0,Leasehold,Flat/Maisonette,,4,2024
275224,"2 Old Dairy Mews, London, NW5 2JW",NW5 2JW,England,NW5,51.5488242,-0.1415467,,2.0,,1.0,Leasehold,Flat/Maisonette,,4,2024
275225,"Flat 12, Palmer House, 76–84 Fortess Road, London, NW5 2HH",NW5 2HH,England,NW5,51.5540082,-0.1401092,,,,,,,C,4,2024
275226,"Flat 1, 140 Leighton Road, London, NW5 2RG",NW5 2RG,England,NW5,51.5505796,-0.1331669,,1.0,56.0,1.0,Leasehold,Converted Flat,C,4,2024
275227,"Flat 1, 40 Leverton Street, London, NW5 2PG",NW5 2PG,England,NW5,51.5525483,-0.1393465,1.0,1.0,52.0,,Leasehold,Flat/Maisonette,C,4,2024
275228,"Flat 2, 44 Malden Road, London, NW5 3HG",NW5 3HG,England,NW5,51.5473888,-0.1514417,1.0,1.0,43.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275229,"12 Malvern Mews, London, NW6 5PT",NW6 5PT,England,NW6,51.5285706,-0.1979063,1.0,2.0,60.0,1.0,Freehold,Mid Terrace House,C,4,2024
275230,"28 Milman Road, London, NW6 6EG",NW6 6EG,England,NW6,51.5352869,-0.2131126,2.0,4.0,,2.0,Freehold,Semi-Detached House,D,4,2024
275231,"138 Glengall Road, London, NW6 7HH",NW6 7HH,England,NW6,51.5390059,-0.2016758,1.0,3.0,155.0,2.0,Freehold,Terrace Property,E,4,2024
275232,"20 Esmond Road, London, NW6 7HE",NW6 7HE,England,NW6,51.538362,-0.2007351,3.0,4.0,145.0,2.0,Freehold,Mid Terrace House,D,4,2024
275233,"15 Creighton Road, London, NW6 6EE",NW6 6EE,England,NW6,51.5351957,-0.214212,2.0,4.0,215.0,1.0,Freehold,Mid Terrace House,E,4,2024
275234,"82 Chevening Road, London, NW6 6EA",NW6 6EA,England,NW6,51.5355914,-0.2153933,1.0,5.0,220.0,1.0,Freehold,Semi-Detached House,D,4,2024
275235,"90A Brondesbury Villas, London, NW6 6AD",NW6 6AD,England,NW6,51.5360095,-0.1986217,,,,,Leasehold,Terraced,,4,2024
275236,"27C Brondesbury Road, London, NW6 6BA",NW6 6BA,England,NW6,51.5374558,-0.1973533,,1.0,67.0,,,Converted Flat,C,4,2024
275237,"Flat 1, 25 Brondesbury Road, London, NW6 6BA",NW6 6BA,England,NW6,51.5374812,-0.1972514,2.0,2.0,106.0,1.0,Leasehold,Flat/Maisonette,,4,2024
275238,"8 Bramerton, 213–215 Willesden Lane, London, NW6 7YT",NW6 7YT,England,NW6,51.5453191,-0.2152433,1.0,2.0,,1.0,,Flat/Maisonette,,4,2024
275239,"13 Regal Court, 169 Malvern Road, London, NW6 5PZ",NW6 5PZ,England,NW6,51.5323619,-0.2011881,,,49.0,,Leasehold,Flat/Maisonette,C,4,2024
275240,"First Floor Flat, 11 Esmond Road, London, NW6 7HF",NW6 7HF,England,NW6,51.5386481,-0.2006228,2.0,3.0,86.0,1.0,,Flat/Maisonette,C,4,2024
275241,"Flat 21, Academy Court, 34 Glengall Road, London, NW6 7FB",NW6 7FB,England,NW6,51.539812,-0.1973611,1.0,1.0,70.0,1.0,Leasehold,Converted Flat,C,4,2024
275242,"Flat 3, Aston Court, 27 Aylestone Avenue, London, NW6 7AE",NW6 7AE,England,NW6,51.5428793,-0.2192037,2.0,3.0,119.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275243,"15 Bristol Walk, London, NW6 5FH",NW6 5FH,England,NW6,51.5355041,-0.1938257,2.0,2.0,86.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275244,"42B The Avenue, London, NW6 7NP",NW6 7NP,England,NW6,51.5407598,-0.2111099,1.0,2.0,107.0,1.0,Shared,Flat/Maisonette,E,4,2024
275245,"Flat 39, Regents Plaza Apartments, 8 Greville Road, London, NW6 5HU",NW6 5HU,England,NW6,51.5363142,-0.1903762,,,,,Leasehold,Flat/Maisonette,,4,2024
275246,"Flat 11, Kingswood Court, 48 West End Lane, London, NW6 4SU",NW6 4SU,England,NW6,51.5414914,-0.1919589,1.0,1.0,52.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275247,"Flat 3, 47 Compayne Gardens, London, NW6 3DB",NW6 3DB,England,NW6,51.5448474,-0.1862444,1.0,2.0,57.0,1.0,Leasehold,Converted Flat,D,4,2024
275248,"Flat 68, Hillsborough Court, Mortimer Crescent, London, NW6 5NS",NW6 5NS,England,NW6,51.5375529,-0.1890581,1.0,1.0,42.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275249,"Flat 8, Acol Court, Acol Road, London, NW6 3AE",NW6 3AE,England,NW6,51.5417363,-0.1920934,1.0,2.0,63.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275250,"Flat 6, 29 Broadhurst Gardens, London, NW6 3QT",NW6 3QT,England,NW6,51.5464225,-0.181105,1.0,2.0,44.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275251,"Flat 3, 50 Canfield Gardens, London, NW6 3EB",NW6 3EB,England,NW6,51.5445517,-0.1845688,1.0,2.0,53.0,1.0,Freehold,Converted Flat,C,4,2024
275252,"Flat 2, 50 Priory Road, London, NW6 3RE",NW6 3RE,England,NW6,51.5413959,-0.189266,2.0,2.0,94.0,1.0,Leasehold,Converted Flat,D,4,2024
275253,"5A Gondar Gardens, London, NW6 1EW",NW6 1EW,England,NW6,51.5518754,-0.2017451,,2.0,81.0,,Freehold,Terrace Property,,4,2024
275254,"12 Michael Robbins Way, London, NW7 1QQ",NW7 1QQ,England,NW7,51.6146974,-0.2067375,3.0,4.0,164.0,2.0,Freehold,Detached House,B,4,2024
275255,"3 Mallow Mead, London, NW7 1JJ",NW7 1JJ,England,NW7,51.6054028,-0.2060127,5.0,3.0,77.0,1.0,Leasehold,Detached House,D,4,2024
275256,"16 Ellesmere Avenue, London, NW7 3EU",NW7 3EU,England,NW7,51.6226444,-0.2559202,2.0,4.0,,2.0,Freehold,Semi-Detached House,D,4,2024
275257,"21 Goodwyn Avenue, London, NW7 3RJ",NW7 3RJ,England,NW7,51.6155296,-0.2473946,1.0,2.0,75.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275258,"12 Marion Road, London, NW7 4AN",NW7 4AN,England,NW7,51.61614,-0.2375304,1.0,1.0,51.0,1.0,,Flat/Maisonette,D,4,2024
275259,"2 Brabourne Heights, Marsh Lane, London, NW7 4NU",NW7 4NU,England,NW7,51.6246815,-0.2469422,2.0,4.0,,1.0,Freehold,Terrace Property,D,4,2024
275260,"2 Parkside, London, NW7 2LH",NW7 2LH,England,NW7,51.6115569,-0.2372688,2.0,5.0,,2.0,Freehold,Detached Property,E,4,2024
275261,"3 Sylvan Avenue, London, NW7 2JH",NW7 2JH,England,NW7,51.6130284,-0.2475224,3.0,5.0,205.0,2.0,Freehold,Detached House,C,4,2024
275262,"24 The Reddings, London, NW7 4JR",NW7 4JR,England,NW7,51.6233976,-0.2428609,3.0,5.0,205.0,3.0,Freehold,Semi-Detached House,D,4,2024
275263,"Flat 10, Lerwick Court, 5 Bressay Drive, London, NW7 2AZ",NW7 2AZ,England,NW7,51.6057642,-0.2340127,2.0,2.0,65.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275264,"Flat 5, Titan Court, 1 Flower Lane, Mill Hill, London, NW7 2JA",NW7 2JA,England,NW7,51.6151888,-0.2445263,,2.0,92.0,,Leasehold,Purpose Built Flat,,4,2024
275265,"Flat 8, Officer Mess House, 21 Charles Sevright Way, London, NW7 1FF",NW7 1FF,England,NW7,51.6131329,-0.2128061,,1.0,99.0,,Leasehold,Flat/Maisonette,C,4,2024
275266,"Flat 4, Sara Court, 38 Abercorn Place, London, NW8 9XP",NW8 9XP,England,NW8,51.5331333,-0.17891,1.0,3.0,79.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275267,"Flat 1, Newton Court, 132 Allitsen Road, London, NW8 7AU",NW8 7AU,England,NW8,51.5335308,-0.1703583,,,70.0,,Leasehold,Flat/Maisonette,D,4,2024
275268,"10 Belgrave Gardens, London, NW8 0RB",NW8 0RB,England,NW8,51.5370614,-0.1846075,3.0,4.0,331.0,2.0,Freehold,Mid Terrace House,C,4,2024
275269,"34 Dale House, Boundary Road, London, NW8 0JB",NW8 0JB,England,NW8,51.5383975,-0.1831988,1.0,3.0,81.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275270,"81 Clifton Hill, London, NW8 0JN",NW8 0JN,England,NW8,51.5358536,-0.1844249,3.0,3.0,220.0,4.0,Freehold,Mid Terrace House,D,4,2024
275271,"Flat 255, Grove End Gardens, 33 Grove End Road, London, NW8 9LU",NW8 9LU,England,NW8,51.5331035,-0.1769935,,2.0,98.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275272,"205 Addison House, Grove End Road, London, NW8 9EJ",NW8 9EJ,England,NW8,51.5304353,-0.1754277,1.0,1.0,49.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275273,"46 Bronwen Court, Grove End Road, London, NW8 9RX",NW8 9RX,England,NW8,51.5285961,-0.1757031,1.0,1.0,37.0,1.0,Leasehold,Purpose Built Flat,E,4,2024
275274,"5R Grove End House, Grove End Road, London, NW8 9HP",NW8 9HP,England,NW8,51.5279538,-0.1748782,1.0,1.0,45.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275275,"15 Cheadle Court, Henderson Drive, London, NW8 8UD",NW8 8UD,England,NW8,51.5266714,-0.1739492,1.0,2.0,88.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275276,"40 Ordnance Hill, London, NW8 6PU",NW8 6PU,England,NW8,51.5366484,-0.1719059,4.0,5.0,146.0,2.0,Freehold,Semi-Detached House,,4,2024
275277,"7 Ormonde Terrace, London, NW8 7LP",NW8 7LP,England,NW8,51.5370735,-0.1605549,3.0,3.0,148.0,1.0,Leasehold,Converted Flat,D,4,2024
275278,"Flat 38, Lavendon House, 8 Paveley Street, London, NW8 8TJ",NW8 8TJ,England,NW8,51.5260488,-0.1657424,,4.0,90.0,,Leasehold,Flat/Maisonette,C,4,2024
275279,"22 Pool House, 45 Penfold Street, London, NW8 8DP",NW8 8DP,England,NW8,51.5222527,-0.1708538,,,,,,,,4,2024
275280,"Flat 19A, North Gate, Prince Albert Road, London, NW8 7RE",NW8 7RE,England,NW8,51.5317572,-0.167344,,,,,Leasehold,Flat/Maisonette,,4,2024
275281,"Flat 98, North Gate, Prince Albert Road, London, NW8 7EJ",NW8 7EJ,England,NW8,51.5323611,-0.1668583,,,,,,,C,4,2024
275282,"Flat 27, Bentinck Close, 76–82 Prince Albert Road, London, NW8 7RY",NW8 7RY,England,NW8,51.5337996,-0.166267,2.0,4.0,158.0,1.0,Leasehold,Flat/Maisonette,,4,2024
275283,"27 St John's Wood Terrace, London, NW8 6JL",NW8 6JL,England,NW8,51.5345798,-0.1695808,3.0,4.0,195.0,2.0,Freehold,Terrace Property,C,4,2024
275284,"Flat 63, Wellington Court, 55–67 Wellington Road, London, NW8 9TD",NW8 9TD,England,NW8,51.5339338,-0.1742928,1.0,2.0,83.0,1.0,,Flat/Maisonette,,4,2024
275285,"Flat 92, Clifton Court, Northwick Terrace, London, NW8 8HX",NW8 8HX,England,NW8,51.5254167,-0.1765366,1.0,1.0,57.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275286,"27 Cruickshank House Townshend Estate, Allitsen Road, London, NW8 6JY",NW8 6JY,England,NW8,51.5355386,-0.1664855,,2.0,,,Leasehold,Flat/Maisonette,F,4,2024
275287,"1 Tatham Place, London, NW8 6AF",NW8 6AF,England,NW8,51.5353192,-0.1731704,5.0,5.0,253.0,2.0,Freehold,Semi-Detached House,C,4,2024
275288,"Flat 414, Pavilion Apartments, 34 St John's Wood Road, London, NW8 7HF",NW8 7HF,England,NW8,51.5283145,-0.1720525,2.0,3.0,118.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275289,"Flat 11, Wymondham Court, St John's Wood Park, London, NW8 6RD",NW8 6RD,England,NW8,51.5393254,-0.1734569,2.0,3.0,123.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275290,"Flat 12, Wymondham Court, St John's Wood Park, London, NW8 6RD",NW8 6RD,England,NW8,51.5393254,-0.1734569,2.0,2.0,,1.0,Leasehold,Flat/Maisonette,C,4,2024
275291,"Flat 18, Blair Court, 2 Boundary Road, London, NW8 6NT",NW8 6NT,England,NW8,51.5398756,-0.1747183,1.0,2.0,73.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275292,"Flat 7, Regent Heights, 35 St Edmund's Terrace, London, NW8 7QN",NW8 7QN,England,NW8,51.5368079,-0.1625411,,3.0,,,,Flat/Maisonette,C,4,2024
275293,"Flat 109, Hawfinch House, 1 Moorhen Drive, London, NW9 7BX",NW9 7BX,England,NW9,51.5771123,-0.2425064,2.0,2.0,75.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275294,"Flat 98, Goldhawk House, 10 Beaufort Square, London, NW9 5SW",NW9 5SW,England,NW9,51.5959553,-0.2395005,2.0,2.0,87.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275295,"Flat 29, Dunnock House, 21 Moorhen Drive, London, NW9 7DR",NW9 7DR,England,NW9,51.5778652,-0.2429169,2.0,2.0,76.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275296,"Flat 12, Ledger Court, 6 Chronicle Avenue, London, NW9 4BB",NW9 4BB,England,NW9,51.5939985,-0.2495615,2.0,2.0,70.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275297,"Flat 6, 16 Trobridge Parade, Grahame Park Way, London, NW9 4AL",NW9 4AL,England,NW9,51.6047634,-0.2420939,1.0,3.0,107.0,1.0,Leasehold,Purpose Built Flat,,4,2024
275298,"Flat 22, Lassen House, 12 Lismore Boulevard, London, NW9 4BY",NW9 4BY,England,NW9,51.5937235,-0.2436079,1.0,1.0,54.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275299,"Flat 29, Pandorea House, 35 Lismore Boulevard, London, NW9 4DL",NW9 4DL,England,NW9,51.5931488,-0.2434153,,,117.0,,Leasehold,Flat/Maisonette,B,4,2024
275300,"Flat 12, Peacon House, 2 Thonrey Close, London, NW9 4DS",NW9 4DS,England,NW9,51.5929724,-0.2431057,1.0,1.0,55.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275301,"Flat 37, Eider Apartments, 73 Perryfield Way, London, NW9 7FD",NW9 7FD,England,NW9,51.5777214,-0.241518,1.0,1.0,58.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275302,"Flat 4, Fairbank House, 13 Beaufort Square, London, NW9 4FH",NW9 4FH,England,NW9,51.5957135,-0.2382286,1.0,1.0,55.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275303,"12 Angus Gardens, London, NW9 5LE",NW9 5LE,England,NW9,51.6008796,-0.2560439,1.0,3.0,81.0,1.0,Freehold,Semi-Detached House,D,4,2024
275304,"8 Hampden, Broadhead Strand, London, NW9 5QA",NW9 5QA,England,NW9,51.6006844,-0.2430638,,3.0,,1.0,Freehold,Terraced,D,4,2024
275305,"116 Colin Crescent, London, NW9 6EX",NW9 6EX,England,NW9,51.5858548,-0.2410243,2.0,3.0,103.0,2.0,Freehold,Semi-Detached House,D,4,2024
275306,"1 Greenway Gardens, London, NW9 5AY",NW9 5AY,England,NW9,51.5965426,-0.2612402,1.0,3.0,,2.0,Freehold,Semi-Detached House,G,4,2024
275307,"3 Battle, Lower Strand, London, NW9 5LY",NW9 5LY,England,NW9,51.597457,-0.2433562,1.0,3.0,101.0,1.0,Freehold,Terrace Property,C,4,2024
275308,"116 Sheaveshill Avenue, London, NW9 6RY",NW9 6RY,England,NW9,51.592286,-0.2475423,2.0,3.0,119.0,2.0,Freehold,Semi-Detached House,C,4,2024
275309,"Flat 20, Bantam House, 6 Heritage Avenue, London, NW9 5AA",NW9 5AA,England,NW9,51.5965171,-0.242961,2.0,2.0,60.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275310,"Flat 75, Amelia House, 11 Boulevard Drive, London, NW9 5JQ",NW9 5JQ,England,NW9,51.5963053,-0.2415155,,,81.0,,Leasehold,Flat/Maisonette,C,4,2024
275311,"Flat 35, Theodor Court, 1 Nobel Close, London, NW9 5TF",NW9 5TF,England,NW9,51.5964499,-0.2550126,1.0,1.0,42.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275312,"47 Lanacre Avenue, London, NW9 5FN",NW9 5FN,England,NW9,51.6010287,-0.251218,1.0,1.0,57.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275313,"75 Winchester Avenue, London, NW9 9TA",NW9 9TA,England,NW9,51.5912837,-0.2806164,,3.0,92.0,1.0,Freehold,Mid Terrace House,D,4,2024
275314,"9 Wakemans Hill Avenue, London, NW9 0TA",NW9 0TA,England,NW9,51.5874938,-0.2528837,1.0,3.0,106.0,2.0,Freehold,Terrace Property,D,4,2024
275315,"89 Tintern Avenue, London, NW9 0RH",NW9 0RH,England,NW9,51.5929715,-0.2724531,1.0,3.0,,2.0,Freehold,Semi-Detached House,D,4,2024
275316,"76 Springfield Mount, London, NW9 0SB",NW9 0SB,England,NW9,51.5853578,-0.2555929,2.0,4.0,153.0,2.0,Freehold,Semi-Detached House,D,4,2024
275317,"75 The Ridgeway, London, NW9 0UH",NW9 0UH,England,NW9,51.5877752,-0.2548795,1.0,3.0,92.0,1.0,Freehold,Mid Terrace House,E,4,2024
275318,"24 Lavender Avenue, London, NW9 8HD",NW9 8HD,England,NW9,51.5725687,-0.2639768,1.0,3.0,95.0,2.0,Freehold,Mid Terrace House,D,4,2024
275319,"32 Kinloch Drive, London, NW9 7LH",NW9 7LH,England,NW9,51.5746487,-0.2526262,1.0,2.0,74.0,2.0,Freehold,Semi-Detached Bungalow,D,4,2024
275320,"271A Edgware Road, London, NW9 6NB",NW9 6NB,England,NW9,51.5888956,-0.2534218,,,,,Leasehold,Flat/Maisonette,,4,2024
275321,"47 Evelyn Avenue, London, NW9 0JF",NW9 0JF,England,NW9,51.5903943,-0.2586771,1.0,3.0,,1.0,Freehold,End Terrace House,D,4,2024
275322,"38 Brampton Road, London, NW9 9BU",NW9 9BU,England,NW9,51.5873228,-0.2772581,1.0,3.0,115.0,2.0,Freehold,End Terrace House,D,4,2024
275323,"Flat 61, Avery Court, 45 Capitol Way, London, NW9 0BF",NW9 0BF,England,NW9,51.5940569,-0.2631138,2.0,2.0,71.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275324,"Flat 57, Cara House, 48 Capitol Way, London, NW9 0AZ",NW9 0AZ,England,NW9,51.5944004,-0.2620179,2.0,2.0,58.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275325,"Flat 29, Elstree Apartments, 72 Grove Park, London, NW9 0FF",NW9 0FF,England,NW9,51.5919577,-0.2591948,1.0,1.0,55.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275326,"Flat 101 Block B, 27 Green Walk, London, SE1 4TX",SE1 4TX,England,SE1,51.4962856,-0.0843431,2.0,2.0,105.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275327,"22 Colwyn House, Hercules Road, London, SE1 7BY",SE1 7BY,England,SE1,51.4968045,-0.1130204,1.0,2.0,54.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275328,"214 Lambeth Road, London, SE1 7JY",SE1 7JY,England,SE1,51.4954279,-0.1168951,7.0,6.0,,7.0,Freehold,Detached House,,4,2024
275329,"23 Pearman Street, London, SE1 7RB",SE1 7RB,England,SE1,51.4993615,-0.1098603,,,134.0,,Freehold,Mid Terrace House,D,4,2024
275330,"6 Roupell Street, London, SE1 8SP",SE1 8SP,England,SE1,51.5046506,-0.1077104,1.0,3.0,106.0,1.0,Freehold,Terrace Property,C,4,2024
